goal ,backers ,currency ,main_category ,duration 
50000,157,1,1,2592000
50000,158,1,1,2592000
50000,159,1,1,2592000
50000,160,1,1,2592000
50000,161,1,1,2592000
50000,162,1,1,2592000
50000,163,1,1,2592000
50000,164,1,1,2592000
50000,165,1,1,2592000
50000,166,1,1,2592000
50000,167,1,1,2592000
50000,168,1,1,2592000
50000,169,1,1,2592000
50000,170,1,1,2592000
50000,171,1,1,2592000
50000,172,1,1,2592000
50000,173,1,1,2592000
50000,174,1,1,2592000
50000,175,1,1,2592000
50000,176,1,1,2592000
50000,177,1,1,2592000
50000,178,1,1,2592000
50000,179,1,1,2592000
50000,180,1,1,2592000
50000,181,1,1,2592000
50000,182,1,1,2592000
50000,183,1,1,2592000
50000,184,1,1,2592000
50000,185,1,1,2592000
50000,186,1,1,2592000
50000,187,1,1,2592000
50000,188,1,1,2592000
50000,189,1,1,2592000
50000,190,1,1,2592000
50000,191,1,1,2592000
50000,192,1,1,2592000
50000,193,1,1,2592000
50000,194,1,1,2592000
50000,195,1,1,2592000
50000,196,1,1,2592000
50000,197,1,1,2592000
50000,198,1,1,2592000
50000,199,1,1,2592000
50000,200,1,1,2592000
50000,201,1,1,2592000
50000,202,1,1,2592000
50000,203,1,1,2592000
50000,204,1,1,2592000
50000,205,1,1,2592000
50000,206,1,1,2592000
50000,207,1,1,2592000
50000,208,1,1,2592000
50000,209,1,1,2592000
50000,210,1,1,2592000
50000,211,1,1,2592000
50000,212,1,1,2592000
50000,213,1,1,2592000
50000,214,1,1,2592000
50000,215,1,1,2592000
50000,216,1,1,2592000
50000,217,1,1,2592000
50000,218,1,1,2592000
50000,219,1,1,2592000
50000,220,1,1,2592000
50000,221,1,1,2592000
50000,222,1,1,2592000
50000,223,1,1,2592000
50000,224,1,1,2592000
50000,225,1,1,2592000
50000,226,1,1,2592000
50000,227,1,1,2592000
50000,228,1,1,2592000
50000,229,1,1,2592000
50000,230,1,1,2592000
50000,231,1,1,2592000
50000,232,1,1,2592000
50000,233,1,1,2592000
50000,234,1,1,2592000
50000,235,1,1,2592000
50000,236,1,1,2592000
50000,237,1,1,2592000
50000,238,1,1,2592000
50000,239,1,1,2592000
50000,240,1,1,2592000
50000,241,1,1,2592000
50000,242,1,1,2592000
50000,243,1,1,2592000
50000,244,1,1,2592000
50000,245,1,1,2592000
50000,246,1,1,2592000
50000,247,1,1,2592000
50000,248,1,1,2592000
50000,249,1,1,2592000
50000,250,1,1,2592000
50000,251,1,1,2592000
50000,252,1,1,2592000
50000,253,1,1,2592000
50000,254,1,1,2592000
50000,255,1,1,2592000
50000,256,1,1,2592000
50000,257,1,1,2592000
50000,258,1,1,2592000
50000,259,1,1,2592000
50000,260,1,1,2592000
50000,261,1,1,2592000
50000,262,1,1,2592000
50000,263,1,1,2592000
50000,264,1,1,2592000
50000,265,1,1,2592000
50000,266,1,1,2592000
50000,267,1,1,2592000
50000,268,1,1,2592000
50000,269,1,1,2592000
50000,270,1,1,2592000
50000,271,1,1,2592000
50000,272,1,1,2592000
50000,273,1,1,2592000
50000,274,1,1,2592000
50000,275,1,1,2592000
50000,276,1,1,2592000
50000,277,1,1,2592000
50000,278,1,1,2592000
50000,279,1,1,2592000
50000,280,1,1,2592000
50000,281,1,1,2592000
50000,282,1,1,2592000
50000,283,1,1,2592000
50000,284,1,1,2592000
50000,285,1,1,2592000
50000,286,1,1,2592000
50000,287,1,1,2592000
50000,288,1,1,2592000
50000,289,1,1,2592000
50000,290,1,1,2592000
50000,291,1,1,2592000
50000,292,1,1,2592000
50000,293,1,1,2592000
50000,294,1,1,2592000
50000,295,1,1,2592000
50000,296,1,1,2592000
50000,297,1,1,2592000
50000,298,1,1,2592000
50000,299,1,1,2592000
50000,300,1,1,2592000
50000,301,1,1,2592000
50000,302,1,1,2592000
50000,303,1,1,2592000
50000,304,1,1,2592000
50000,305,1,1,2592000
50000,306,1,1,2592000
50000,307,1,1,2592000
50000,308,1,1,2592000
50000,309,1,1,2592000
50000,310,1,1,2592000
50000,311,1,1,2592000
50000,312,1,1,2592000
50000,313,1,1,2592000
50000,314,1,1,2592000
50000,315,1,1,2592000
50000,316,1,1,2592000
50000,317,1,1,2592000
50000,318,1,1,2592000
50000,319,1,1,2592000
50000,320,1,1,2592000
50000,321,1,1,2592000
50000,322,1,1,2592000
50000,323,1,1,2592000
50000,324,1,1,2592000
50000,325,1,1,2592000
50000,326,1,1,2592000
50000,327,1,1,2592000
50000,328,1,1,2592000
50000,329,1,1,2592000
50000,330,1,1,2592000
50000,331,1,1,2592000
50000,332,1,1,2592000
50000,333,1,1,2592000
50000,334,1,1,2592000
50000,335,1,1,2592000
50000,336,1,1,2592000
50000,337,1,1,2592000
50000,338,1,1,2592000
50000,339,1,1,2592000
50000,340,1,1,2592000
50000,341,1,1,2592000
50000,342,1,1,2592000
50000,343,1,1,2592000
50000,344,1,1,2592000
50000,345,1,1,2592000
50000,346,1,1,2592000
50000,347,1,1,2592000
50000,348,1,1,2592000
50000,349,1,1,2592000
50000,350,1,1,2592000
50000,351,1,1,2592000
50000,352,1,1,2592000
50000,353,1,1,2592000
50000,354,1,1,2592000
50000,355,1,1,2592000
50000,356,1,1,2592000
50000,357,1,1,2592000
50000,358,1,1,2592000
50000,359,1,1,2592000
50000,360,1,1,2592000
50000,361,1,1,2592000
50000,362,1,1,2592000
50000,363,1,1,2592000
50000,364,1,1,2592000
50000,365,1,1,2592000
50000,366,1,1,2592000
50000,367,1,1,2592000
50000,368,1,1,2592000
50000,369,1,1,2592000
50000,370,1,1,2592000
50000,371,1,1,2592000
50000,372,1,1,2592000
50000,373,1,1,2592000
50000,374,1,1,2592000
50000,375,1,1,2592000
50000,376,1,1,2592000
50000,377,1,1,2592000
50000,378,1,1,2592000
50000,379,1,1,2592000
50000,380,1,1,2592000
50000,381,1,1,2592000
50000,382,1,1,2592000
50000,383,1,1,2592000
50000,384,1,1,2592000
50000,385,1,1,2592000
50000,386,1,1,2592000
50000,387,1,1,2592000
50000,388,1,1,2592000
50000,389,1,1,2592000
50000,390,1,1,2592000
50000,391,1,1,2592000
50000,392,1,1,2592000
50000,393,1,1,2592000
50000,394,1,1,2592000
50000,395,1,1,2592000
50000,396,1,1,2592000
50000,397,1,1,2592000
50000,398,1,1,2592000
50000,399,1,1,2592000
50000,400,1,1,2592000
50000,401,1,1,2592000
50000,402,1,1,2592000
50000,403,1,1,2592000
50000,404,1,1,2592000
50000,405,1,1,2592000
50000,406,1,1,2592000
50000,407,1,1,2592000
50000,408,1,1,2592000
50000,409,1,1,2592000
50000,410,1,1,2592000
50000,411,1,1,2592000
50000,412,1,1,2592000
50000,413,1,1,2592000
50000,414,1,1,2592000
50000,415,1,1,2592000
50000,416,1,1,2592000
50000,417,1,1,2592000
50000,418,1,1,2592000
50000,419,1,1,2592000
50000,420,1,1,2592000
50000,421,1,1,2592000
50000,422,1,1,2592000
50000,423,1,1,2592000
50000,424,1,1,2592000
50000,425,1,1,2592000
50000,426,1,1,2592000
50000,427,1,1,2592000
50000,428,1,1,2592000
50000,429,1,1,2592000
50000,430,1,1,2592000
50000,431,1,1,2592000
50000,432,1,1,2592000
50000,433,1,1,2592000
50000,434,1,1,2592000
50000,435,1,1,2592000
50000,436,1,1,2592000
50000,437,1,1,2592000
50000,438,1,1,2592000
50000,439,1,1,2592000
50000,440,1,1,2592000
50000,441,1,1,2592000
50000,442,1,1,2592000
50000,443,1,1,2592000
50000,444,1,1,2592000
50000,445,1,1,2592000
50000,446,1,1,2592000
50000,447,1,1,2592000
50000,448,1,1,2592000
50000,449,1,1,2592000
50000,450,1,1,2592000
50000,451,1,1,2592000
50000,452,1,1,2592000
50000,453,1,1,2592000
50000,454,1,1,2592000
50000,455,1,1,2592000
50000,456,1,1,2592000
50000,457,1,1,2592000
50000,458,1,1,2592000
50000,459,1,1,2592000
50000,460,1,1,2592000
50000,461,1,1,2592000
50000,462,1,1,2592000
50000,463,1,1,2592000
50000,464,1,1,2592000
50000,465,1,1,2592000
50000,466,1,1,2592000
50000,467,1,1,2592000
50000,468,1,1,2592000
50000,469,1,1,2592000
50000,470,1,1,2592000
50000,471,1,1,2592000
50000,472,1,1,2592000
50000,473,1,1,2592000
50000,474,1,1,2592000
50000,475,1,1,2592000
50000,476,1,1,2592000
50000,477,1,1,2592000
50000,478,1,1,2592000
50000,479,1,1,2592000
50000,480,1,1,2592000
50000,481,1,1,2592000
50000,482,1,1,2592000
50000,483,1,1,2592000
50000,484,1,1,2592000
50000,485,1,1,2592000
50000,486,1,1,2592000
50000,487,1,1,2592000
50000,488,1,1,2592000
50000,489,1,1,2592000
50000,490,1,1,2592000
50000,491,1,1,2592000
50000,492,1,1,2592000
50000,493,1,1,2592000
50000,494,1,1,2592000
50000,495,1,1,2592000
50000,496,1,1,2592000
50000,497,1,1,2592000
50000,498,1,1,2592000
50000,499,1,1,2592000
50000,500,1,1,2592000
50000,501,1,1,2592000
50000,502,1,1,2592000
50000,503,1,1,2592000
50000,504,1,1,2592000
50000,505,1,1,2592000
50000,506,1,1,2592000
50000,507,1,1,2592000
50000,508,1,1,2592000
50000,509,1,1,2592000
50000,510,1,1,2592000
50000,511,1,1,2592000
50000,512,1,1,2592000
50000,513,1,1,2592000
50000,514,1,1,2592000
50000,515,1,1,2592000
50000,516,1,1,2592000
50000,517,1,1,2592000
50000,518,1,1,2592000
50000,519,1,1,2592000
50000,520,1,1,2592000
50000,521,1,1,2592000
50000,522,1,1,2592000
50000,523,1,1,2592000
50000,524,1,1,2592000
50000,525,1,1,2592000
50000,526,1,1,2592000
50000,527,1,1,2592000
50000,528,1,1,2592000
50000,529,1,1,2592000
50000,530,1,1,2592000
50000,531,1,1,2592000
50000,532,1,1,2592000
50000,533,1,1,2592000
50000,534,1,1,2592000
50000,535,1,1,2592000
50000,536,1,1,2592000
50000,537,1,1,2592000
50000,538,1,1,2592000
50000,539,1,1,2592000
50000,540,1,1,2592000
50000,541,1,1,2592000
50000,542,1,1,2592000
50000,543,1,1,2592000
50000,544,1,1,2592000
50000,545,1,1,2592000
50000,546,1,1,2592000
50000,547,1,1,2592000
50000,548,1,1,2592000
50000,549,1,1,2592000
50000,550,1,1,2592000
50000,551,1,1,2592000
50000,552,1,1,2592000
50000,553,1,1,2592000
50000,554,1,1,2592000
50000,555,1,1,2592000
50000,556,1,1,2592000
50000,557,1,1,2592000
50000,558,1,1,2592000
50000,559,1,1,2592000
50000,560,1,1,2592000
50000,561,1,1,2592000
50000,562,1,1,2592000
50000,563,1,1,2592000
50000,564,1,1,2592000
50000,565,1,1,2592000
50000,566,1,1,2592000
50000,567,1,1,2592000
50000,568,1,1,2592000
50000,569,1,1,2592000
50000,570,1,1,2592000
50000,571,1,1,2592000
50000,572,1,1,2592000
50000,573,1,1,2592000
50000,574,1,1,2592000
50000,575,1,1,2592000
50000,576,1,1,2592000
50000,577,1,1,2592000
50000,578,1,1,2592000
50000,579,1,1,2592000
50000,580,1,1,2592000
50000,581,1,1,2592000
50000,582,1,1,2592000
50000,583,1,1,2592000
50000,584,1,1,2592000
50000,585,1,1,2592000
50000,586,1,1,2592000
50000,587,1,1,2592000
50000,588,1,1,2592000
50000,589,1,1,2592000
50000,590,1,1,2592000
50000,591,1,1,2592000
50000,592,1,1,2592000
50000,593,1,1,2592000
50000,594,1,1,2592000
50000,595,1,1,2592000
50000,596,1,1,2592000
50000,597,1,1,2592000
50000,598,1,1,2592000
50000,599,1,1,2592000
50000,600,1,1,2592000
50000,601,1,1,2592000
50000,602,1,1,2592000
50000,603,1,1,2592000
50000,604,1,1,2592000
50000,605,1,1,2592000
50000,606,1,1,2592000
50000,607,1,1,2592000
50000,608,1,1,2592000
50000,609,1,1,2592000
50000,610,1,1,2592000
50000,611,1,1,2592000
50000,612,1,1,2592000
50000,613,1,1,2592000
50000,614,1,1,2592000
50000,615,1,1,2592000
50000,616,1,1,2592000
50000,617,1,1,2592000
50000,618,1,1,2592000
50000,619,1,1,2592000
50000,620,1,1,2592000
50000,621,1,1,2592000
50000,622,1,1,2592000
50000,623,1,1,2592000
50000,624,1,1,2592000
50000,625,1,1,2592000
50000,626,1,1,2592000
50000,627,1,1,2592000
50000,628,1,1,2592000
50000,629,1,1,2592000
50000,630,1,1,2592000
50000,631,1,1,2592000
50000,632,1,1,2592000
50000,633,1,1,2592000
50000,634,1,1,2592000
50000,635,1,1,2592000
50000,636,1,1,2592000
50000,637,1,1,2592000
50000,638,1,1,2592000
50000,639,1,1,2592000
50000,640,1,1,2592000
50000,641,1,1,2592000
50000,642,1,1,2592000
50000,643,1,1,2592000
50000,644,1,1,2592000
50000,645,1,1,2592000
50000,646,1,1,2592000
50000,647,1,1,2592000
50000,648,1,1,2592000
50000,649,1,1,2592000
50000,650,1,1,2592000
50000,651,1,1,2592000
50000,652,1,1,2592000
50000,653,1,1,2592000
50000,654,1,1,2592000
50000,655,1,1,2592000
50000,656,1,1,2592000
50000,657,1,1,2592000
50000,658,1,1,2592000
50000,659,1,1,2592000
50000,660,1,1,2592000
50000,661,1,1,2592000
50000,662,1,1,2592000
50000,663,1,1,2592000
50000,664,1,1,2592000
50000,665,1,1,2592000
50000,666,1,1,2592000
50000,667,1,1,2592000
50000,668,1,1,2592000
50000,669,1,1,2592000
50000,670,1,1,2592000
50000,671,1,1,2592000
50000,672,1,1,2592000
50000,673,1,1,2592000
50000,674,1,1,2592000
50000,675,1,1,2592000
50000,676,1,1,2592000
50000,677,1,1,2592000
50000,678,1,1,2592000
50000,679,1,1,2592000
50000,680,1,1,2592000
50000,681,1,1,2592000
50000,682,1,1,2592000
50000,683,1,1,2592000
50000,684,1,1,2592000
50000,685,1,1,2592000
50000,686,1,1,2592000
50000,687,1,1,2592000
50000,688,1,1,2592000
50000,689,1,1,2592000
50000,690,1,1,2592000
50000,691,1,1,2592000
50000,692,1,1,2592000
50000,693,1,1,2592000
50000,694,1,1,2592000
50000,695,1,1,2592000
50000,696,1,1,2592000
50000,697,1,1,2592000
50000,698,1,1,2592000
50000,699,1,1,2592000
50000,700,1,1,2592000
50000,701,1,1,2592000
50000,702,1,1,2592000
50000,703,1,1,2592000
50000,704,1,1,2592000
50000,705,1,1,2592000
50000,706,1,1,2592000
50000,707,1,1,2592000
50000,708,1,1,2592000
50000,709,1,1,2592000
50000,710,1,1,2592000
50000,711,1,1,2592000
50000,712,1,1,2592000
50000,713,1,1,2592000
50000,714,1,1,2592000
50000,715,1,1,2592000
50000,716,1,1,2592000
50000,717,1,1,2592000
50000,718,1,1,2592000
50000,719,1,1,2592000
50000,720,1,1,2592000
50000,721,1,1,2592000
50000,722,1,1,2592000
50000,723,1,1,2592000
50000,724,1,1,2592000
50000,725,1,1,2592000
50000,726,1,1,2592000
50000,727,1,1,2592000
50000,728,1,1,2592000
50000,729,1,1,2592000
50000,730,1,1,2592000
50000,731,1,1,2592000
50000,732,1,1,2592000
50000,733,1,1,2592000
50000,734,1,1,2592000
50000,735,1,1,2592000
50000,736,1,1,2592000
50000,737,1,1,2592000
50000,738,1,1,2592000
50000,739,1,1,2592000
50000,740,1,1,2592000
50000,741,1,1,2592000
50000,742,1,1,2592000
50000,743,1,1,2592000
50000,744,1,1,2592000
50000,745,1,1,2592000
50000,746,1,1,2592000
50000,747,1,1,2592000
50000,748,1,1,2592000
50000,749,1,1,2592000
50000,750,1,1,2592000
50000,751,1,1,2592000
50000,752,1,1,2592000
50000,753,1,1,2592000
50000,754,1,1,2592000
50000,755,1,1,2592000
50000,756,1,1,2592000
50000,757,1,1,2592000
50000,758,1,1,2592000
50000,759,1,1,2592000
50000,760,1,1,2592000
50000,761,1,1,2592000
50000,762,1,1,2592000
50000,763,1,1,2592000
50000,764,1,1,2592000
50000,765,1,1,2592000
50000,766,1,1,2592000
50000,767,1,1,2592000
50000,768,1,1,2592000
50000,769,1,1,2592000
50000,770,1,1,2592000
50000,771,1,1,2592000
50000,772,1,1,2592000
50000,773,1,1,2592000
50000,774,1,1,2592000
50000,775,1,1,2592000
50000,776,1,1,2592000
50000,777,1,1,2592000
50000,778,1,1,2592000
50000,779,1,1,2592000
50000,780,1,1,2592000
50000,781,1,1,2592000
50000,782,1,1,2592000
50000,783,1,1,2592000
50000,784,1,1,2592000
50000,785,1,1,2592000
50000,786,1,1,2592000
50000,787,1,1,2592000
50000,788,1,1,2592000
50000,789,1,1,2592000
50000,790,1,1,2592000
50000,791,1,1,2592000
50000,792,1,1,2592000
50000,793,1,1,2592000
50000,794,1,1,2592000
50000,795,1,1,2592000
50000,796,1,1,2592000
50000,797,1,1,2592000
50000,798,1,1,2592000
50000,799,1,1,2592000
50000,800,1,1,2592000
50000,801,1,1,2592000
50000,802,1,1,2592000
50000,803,1,1,2592000
50000,804,1,1,2592000
50000,805,1,1,2592000
50000,806,1,1,2592000
50000,807,1,1,2592000
50000,808,1,1,2592000
50000,809,1,1,2592000
50000,810,1,1,2592000
50000,811,1,1,2592000
50000,812,1,1,2592000
50000,813,1,1,2592000
50000,814,1,1,2592000
50000,815,1,1,2592000
50000,816,1,1,2592000
50000,817,1,1,2592000
50000,818,1,1,2592000
50000,819,1,1,2592000
50000,820,1,1,2592000
50000,821,1,1,2592000
50000,822,1,1,2592000
50000,823,1,1,2592000
50000,824,1,1,2592000
50000,825,1,1,2592000
50000,826,1,1,2592000
50000,827,1,1,2592000
50000,828,1,1,2592000
50000,829,1,1,2592000
50000,830,1,1,2592000
50000,831,1,1,2592000
50000,832,1,1,2592000
50000,833,1,1,2592000
50000,834,1,1,2592000
50000,835,1,1,2592000
50000,836,1,1,2592000
50000,837,1,1,2592000
50000,838,1,1,2592000
50000,839,1,1,2592000
50000,840,1,1,2592000
50000,841,1,1,2592000
50000,842,1,1,2592000
50000,843,1,1,2592000
50000,844,1,1,2592000
50000,845,1,1,2592000
50000,846,1,1,2592000
50000,847,1,1,2592000
50000,848,1,1,2592000
50000,849,1,1,2592000
50000,850,1,1,2592000
50000,851,1,1,2592000
50000,852,1,1,2592000
50000,853,1,1,2592000
50000,854,1,1,2592000
50000,855,1,1,2592000
50000,856,1,1,2592000
50000,857,1,1,2592000
50000,858,1,1,2592000
50000,859,1,1,2592000
50000,860,1,1,2592000
50000,861,1,1,2592000
50000,862,1,1,2592000
50000,863,1,1,2592000
50000,864,1,1,2592000
50000,865,1,1,2592000
50000,866,1,1,2592000
50000,867,1,1,2592000
50000,868,1,1,2592000
50000,869,1,1,2592000
50000,870,1,1,2592000
50000,871,1,1,2592000
50000,872,1,1,2592000
50000,873,1,1,2592000
50000,874,1,1,2592000
50000,875,1,1,2592000
50000,876,1,1,2592000
50000,877,1,1,2592000
50000,878,1,1,2592000
50000,879,1,1,2592000
50000,880,1,1,2592000
50000,881,1,1,2592000
50000,882,1,1,2592000
50000,883,1,1,2592000
50000,884,1,1,2592000
50000,885,1,1,2592000
50000,886,1,1,2592000
50000,887,1,1,2592000
50000,888,1,1,2592000
50000,889,1,1,2592000
50000,890,1,1,2592000
50000,891,1,1,2592000
50000,892,1,1,2592000
50000,893,1,1,2592000
50000,894,1,1,2592000
50000,895,1,1,2592000
50000,896,1,1,2592000
50000,897,1,1,2592000
50000,898,1,1,2592000
50000,899,1,1,2592000
50000,900,1,1,2592000
50000,901,1,1,2592000
50000,902,1,1,2592000
50000,903,1,1,2592000
50000,904,1,1,2592000
50000,905,1,1,2592000
50000,906,1,1,2592000
50000,907,1,1,2592000
50000,908,1,1,2592000
50000,909,1,1,2592000
50000,910,1,1,2592000
50000,911,1,1,2592000
50000,912,1,1,2592000
50000,913,1,1,2592000
50000,914,1,1,2592000
50000,915,1,1,2592000
50000,916,1,1,2592000
50000,917,1,1,2592000
50000,918,1,1,2592000
50000,919,1,1,2592000
50000,920,1,1,2592000
50000,921,1,1,2592000
50000,922,1,1,2592000
50000,923,1,1,2592000
50000,924,1,1,2592000
50000,925,1,1,2592000
50000,926,1,1,2592000
50000,927,1,1,2592000
50000,928,1,1,2592000
50000,929,1,1,2592000
50000,930,1,1,2592000
50000,931,1,1,2592000
50000,932,1,1,2592000
50000,933,1,1,2592000
50000,934,1,1,2592000
50000,935,1,1,2592000
50000,936,1,1,2592000
50000,937,1,1,2592000
50000,938,1,1,2592000
50000,939,1,1,2592000
50000,940,1,1,2592000
50000,941,1,1,2592000
50000,942,1,1,2592000
50000,943,1,1,2592000
50000,944,1,1,2592000
50000,945,1,1,2592000
50000,946,1,1,2592000
50000,947,1,1,2592000
50000,948,1,1,2592000
50000,949,1,1,2592000
50000,950,1,1,2592000
50000,951,1,1,2592000
50000,952,1,1,2592000
50000,953,1,1,2592000
50000,954,1,1,2592000
50000,955,1,1,2592000
50000,956,1,1,2592000
50000,957,1,1,2592000
50000,958,1,1,2592000
50000,959,1,1,2592000
50000,960,1,1,2592000
50000,961,1,1,2592000
50000,962,1,1,2592000
50000,963,1,1,2592000
50000,964,1,1,2592000
50000,965,1,1,2592000
50000,966,1,1,2592000
50000,967,1,1,2592000
50000,968,1,1,2592000
50000,969,1,1,2592000
50000,970,1,1,2592000
50000,971,1,1,2592000
50000,972,1,1,2592000
50000,973,1,1,2592000
50000,974,1,1,2592000
50000,975,1,1,2592000
50000,976,1,1,2592000
50000,977,1,1,2592000
50000,978,1,1,2592000
50000,979,1,1,2592000
50000,980,1,1,2592000
50000,981,1,1,2592000
50000,982,1,1,2592000
50000,983,1,1,2592000
50000,984,1,1,2592000
50000,985,1,1,2592000
50000,986,1,1,2592000
50000,987,1,1,2592000
50000,988,1,1,2592000
50000,989,1,1,2592000
50000,990,1,1,2592000
50000,991,1,1,2592000
50000,992,1,1,2592000
50000,993,1,1,2592000
50000,994,1,1,2592000
50000,995,1,1,2592000
50000,996,1,1,2592000
50000,997,1,1,2592000
50000,998,1,1,2592000
50000,999,1,1,2592000
50000,1000,1,1,2592000
50000,1001,1,1,2592000
50000,1002,1,1,2592000
50000,1003,1,1,2592000
50000,1004,1,1,2592000
50000,1005,1,1,2592000
50000,1006,1,1,2592000
50000,1007,1,1,2592000
50000,1008,1,1,2592000
50000,1009,1,1,2592000
50000,1010,1,1,2592000
50000,1011,1,1,2592000
50000,1012,1,1,2592000
50000,1013,1,1,2592000
50000,1014,1,1,2592000
50000,1015,1,1,2592000
50000,1016,1,1,2592000
50000,1017,1,1,2592000
50000,1018,1,1,2592000
50000,1019,1,1,2592000
50000,1020,1,1,2592000
50000,1021,1,1,2592000
50000,1022,1,1,2592000
50000,1023,1,1,2592000
50000,1024,1,1,2592000
50000,1025,1,1,2592000
50000,1026,1,1,2592000
50000,1027,1,1,2592000
50000,1028,1,1,2592000
50000,1029,1,1,2592000
50000,1030,1,1,2592000
50000,1031,1,1,2592000
50000,1032,1,1,2592000
50000,1033,1,1,2592000
50000,1034,1,1,2592000
50000,1035,1,1,2592000
50000,1036,1,1,2592000
50000,1037,1,1,2592000
50000,1038,1,1,2592000
50000,1039,1,1,2592000
50000,1040,1,1,2592000
50000,1041,1,1,2592000
50000,1042,1,1,2592000
50000,1043,1,1,2592000
50000,1044,1,1,2592000
50000,1045,1,1,2592000
50000,1046,1,1,2592000
50000,1047,1,1,2592000
50000,1048,1,1,2592000
50000,1049,1,1,2592000
50000,1050,1,1,2592000
50000,1051,1,1,2592000
50000,1052,1,1,2592000
50000,1053,1,1,2592000
50000,1054,1,1,2592000
50000,1055,1,1,2592000
50000,1056,1,1,2592000
50000,1057,1,1,2592000
50000,1058,1,1,2592000
50000,1059,1,1,2592000
50000,1060,1,1,2592000
50000,1061,1,1,2592000
50000,1062,1,1,2592000
50000,1063,1,1,2592000
50000,1064,1,1,2592000
50000,1065,1,1,2592000
50000,1066,1,1,2592000
50000,1067,1,1,2592000
